timestamp,setpoint_tilt_deg,setpoint_pan_deg,setpoint_yaw_deg,setpoint_qx,setpoint_qy,setpoint_qz,setpoint_qw,imu_qx,imu_qy,imu_qz,imu_qw
2026-06-22T15:24:15.525,0.0,90.0,0.0,0.000000,0.000000,0.000000,1.000000,0.000628,0.000576,-0.058723,0.998274
2026-06-22T15:24:19.175,10.0,90.0,0.0,0.000000,0.087156,0.000000,0.996195,0.002971,0.018679,-0.059852,0.998028
2026-06-22T15:24:21.105,20.0,90.0,0.0,0.000000,0.173648,0.000000,0.984808,0.003947,0.030791,-0.059679,0.997735
2026-06-22T15:24:23.667,30.0,90.0,0.0,0.000000,0.258819,0.000000,0.965926,0.003994,0.047562,-0.057454,0.997207
2026-06-22T15:24:26.256,40.0,90.0,0.0,0.000000,0.342020,0.000000,0.939693,0.003921,0.086901,-0.058842,0.994470
2026-06-22T15:24:28.768,50.0,90.0,0.0,0.000000,0.422618,0.000000,0.906308,0.001974,0.168357,-0.069180,0.983293
2026-06-22T15:24:31.652,60.0,90.0,0.0,0.000000,0.500000,0.000000,0.866025,0.004392,0.301188,-0.086118,0.949658
2026-06-22T15:24:34.150,70.0,90.0,0.0,0.000000,0.573576,0.000000,0.819152,-0.001997,0.381151,-0.095415,0.919574
2026-06-22T15:24:36.340,80.0,90.0,0.0,0.000000,0.642788,0.000000,0.766044,-0.007746,0.434737,-0.103403,0.894568
2026-06-22T15:24:38.712,90.0,90.0,0.0,0.000000,0.707107,0.000000,0.707107,-0.012995,0.514193,-0.109331,0.850579
2026-06-22T15:24:40.901,80.0,90.0,0.0,0.000000,0.642788,0.000000,0.766044,-0.011607,0.489831,-0.110098,0.864760
2026-06-22T15:24:43.238,70.0,90.0,0.0,0.000000,0.573576,0.000000,0.819152,-0.005104,0.440702,-0.105257,0.891446
2026-06-22T15:24:45.435,60.0,90.0,0.0,0.000000,0.500000,0.000000,0.866025,-0.002551,0.383009,-0.096404,0.918697
2026-06-22T15:24:48.256,50.0,90.0,0.0,0.000000,0.422618,0.000000,0.906308,0.000050,0.263364,-0.084825,0.960960
2026-06-22T15:24:52.081,40.0,90.0,0.0,0.000000,0.342020,0.000000,0.939693,0.000930,0.093633,-0.067742,0.993299
2026-06-22T15:24:54.530,30.0,90.0,0.0,0.000000,0.258819,0.000000,0.965926,0.002505,0.048272,-0.063436,0.996815
2026-06-22T15:24:57.106,20.0,90.0,0.0,0.000000,0.173648,0.000000,0.984808,0.003404,0.032362,-0.062472,0.997516
2026-06-22T15:24:59.900,10.0,90.0,0.0,0.000000,0.087156,0.000000,0.996195,0.003174,0.023202,-0.062089,0.997796
2026-06-22T15:25:01.858,0.0,90.0,0.0,0.000000,0.000000,0.000000,1.000000,0.001241,0.003140,-0.061499,0.998101
