timestamp,setpoint_tilt_deg,setpoint_pan_deg,setpoint_yaw_deg,setpoint_qx,setpoint_qy,setpoint_qz,setpoint_qw,imu_qx,imu_qy,imu_qz,imu_qw
2026-06-22T15:19:41.982,0.0,0.0,0.0,0.000000,0.000000,0.000000,1.000000,-0.001522,0.002262,0.002434,0.999993
2026-06-22T15:19:46.573,10.0,0.0,0.0,0.087156,0.000000,0.000000,0.996195,0.083573,-0.042836,-0.001377,0.995580
2026-06-22T15:19:49.928,20.0,0.0,0.0,0.173648,0.000000,0.000000,0.984808,0.146045,-0.065975,0.002351,0.987073
2026-06-22T15:19:52.476,30.0,0.0,0.0,0.258819,0.000000,0.000000,0.965926,0.203536,-0.082112,0.011422,0.975551
2026-06-22T15:19:54.701,40.0,0.0,0.0,0.342020,0.000000,0.000000,0.939693,0.273363,-0.103396,0.021470,0.956097
2026-06-22T15:19:57.361,50.0,0.0,0.0,0.422618,0.000000,0.000000,0.906308,0.330661,-0.117635,0.032813,0.935814
2026-06-22T15:20:00.379,60.0,0.0,0.0,0.500000,0.000000,0.000000,0.866025,0.393024,-0.132625,0.041064,0.908987
2026-06-22T15:20:04.477,70.0,0.0,0.0,0.573576,0.000000,0.000000,0.819152,0.453244,-0.149443,0.048624,0.877424
2026-06-22T15:20:08.106,80.0,0.0,0.0,0.642788,0.000000,0.000000,0.766044,0.518163,-0.161973,0.055084,0.837996
2026-06-22T15:20:11.679,90.0,0.0,0.0,0.707107,0.000000,0.000000,0.707107,0.558503,-0.174270,0.064041,0.808457
2026-06-22T15:20:14.260,80.0,0.0,0.0,0.642788,0.000000,0.000000,0.766044,0.530878,-0.172925,0.067939,0.826831
2026-06-22T15:20:16.275,70.0,0.0,0.0,0.573576,0.000000,0.000000,0.819152,0.477139,-0.163279,0.071924,0.860526
2026-06-22T15:20:18.205,60.0,0.0,0.0,0.500000,0.000000,0.000000,0.866025,0.416241,-0.151891,0.072022,0.893580
2026-06-22T15:20:20.129,50.0,0.0,0.0,0.422618,0.000000,0.000000,0.906308,0.362698,-0.143040,0.071403,0.918091
2026-06-22T15:20:22.866,40.0,0.0,0.0,0.342020,0.000000,0.000000,0.939693,0.294756,-0.122493,0.063877,0.945534
2026-06-22T15:20:25.632,30.0,0.0,0.0,0.258819,0.000000,0.000000,0.965926,0.220149,-0.100202,0.054126,0.968795
2026-06-22T15:20:27.843,20.0,0.0,0.0,0.173648,0.000000,0.000000,0.984808,0.149821,-0.077164,0.043865,0.984721
2026-06-22T15:20:30.994,10.0,0.0,0.0,0.087156,0.000000,0.000000,0.996195,0.083582,-0.049080,0.034116,0.994707
2026-06-22T15:20:34.665,0.0,0.0,0.0,0.000000,0.000000,0.000000,1.000000,-0.001673,-0.004668,0.014649,0.999880
