timestamp,setpoint_tilt_deg,setpoint_pan_deg,setpoint_yaw_deg,setpoint_qx,setpoint_qy,setpoint_qz,setpoint_qw,imu_qx,imu_qy,imu_qz,imu_qw
2026-06-23T10:16:27.608,0.0,0.0,0.0,0.000000,0.000000,0.000000,1.000000,0.009406,0.002152,-0.013148,0.999867
2026-06-23T10:16:32.668,0.0,0.0,10.0,0.000000,0.000000,0.087156,0.996195,0.007261,0.002343,0.056141,0.998394
2026-06-23T10:16:35.886,0.0,0.0,20.0,0.000000,0.000000,0.173648,0.984808,0.005262,0.002508,0.123792,0.992291
2026-06-23T10:16:38.668,0.0,0.0,30.0,0.000000,0.000000,0.258819,0.965926,0.003090,0.002126,0.219043,0.975708
2026-06-23T10:16:41.269,0.0,0.0,40.0,0.000000,0.000000,0.342020,0.939693,0.001505,0.001670,0.293494,0.955958
2026-06-23T10:16:43.863,0.0,0.0,50.0,0.000000,0.000000,0.422618,0.906308,0.000407,0.001107,0.367724,0.929934
2026-06-23T10:16:46.540,0.0,0.0,60.0,0.000000,0.000000,0.500000,0.866025,-0.000514,0.000932,0.439498,0.898243
2026-06-23T10:16:48.888,0.0,0.0,70.0,0.000000,0.000000,0.573576,0.819152,-0.001122,0.001024,0.514912,0.857242
2026-06-23T10:16:51.397,0.0,0.0,80.0,0.000000,0.000000,0.642788,0.766044,-0.001906,0.002206,0.583752,0.811927
2026-06-23T10:16:53.794,0.0,0.0,90.0,0.000000,0.000000,0.707107,0.707107,-0.002854,0.002628,0.647703,0.761883
2026-06-23T10:16:56.583,0.0,0.0,100.0,0.000000,0.000000,0.766044,0.642788,-0.003551,0.002999,0.705482,0.708712
2026-06-23T10:16:59.261,0.0,0.0,110.0,0.000000,0.000000,0.819152,0.573576,-0.005459,0.002803,0.762990,0.646381
2026-06-23T10:17:02.177,0.0,0.0,120.0,0.000000,0.000000,0.866025,0.500000,-0.007945,0.002841,0.820197,0.572019
2026-06-23T10:17:08.863,0.0,0.0,110.0,0.000000,0.000000,0.819152,0.573576,-0.000940,-0.001569,0.759783,0.650174
2026-06-23T10:17:12.276,0.0,0.0,100.0,0.000000,0.000000,0.766044,0.642788,0.003158,-0.003133,0.706557,0.707642
2026-06-23T10:17:14.638,0.0,0.0,90.0,0.000000,0.000000,0.707107,0.707107,0.006117,-0.002724,0.650300,0.759648
2026-06-23T10:17:16.440,0.0,0.0,80.0,0.000000,0.000000,0.642788,0.766044,0.008216,-0.002265,0.582625,0.812697
2026-06-23T10:17:18.606,0.0,0.0,70.0,0.000000,0.000000,0.573576,0.819152,0.009681,-0.002923,0.514749,0.857281
2026-06-23T10:17:21.108,0.0,0.0,60.0,0.000000,0.000000,0.500000,0.866025,0.011861,-0.002870,0.438867,0.898469
2026-06-23T10:17:23.940,0.0,0.0,50.0,0.000000,0.000000,0.422618,0.906308,0.013568,-0.002290,0.358658,0.933367
2026-06-23T10:17:25.973,0.0,0.0,40.0,0.000000,0.000000,0.342020,0.939693,0.014610,-0.001787,0.289644,0.957021
2026-06-23T10:17:28.166,0.0,0.0,30.0,0.000000,0.000000,0.258819,0.965926,0.015161,-0.001090,0.220983,0.975159
2026-06-23T10:17:30.472,0.0,0.0,20.0,0.000000,0.000000,0.173648,0.984808,0.016229,-0.000238,0.130333,0.991337
2026-06-23T10:17:33.107,0.0,0.0,10.0,0.000000,0.000000,0.087156,0.996195,0.016689,-0.000008,0.053044,0.998453
2026-06-23T10:17:35.370,0.0,0.0,0.0,0.000000,0.000000,0.000000,1.000000,0.017525,0.000375,-0.020651,0.999633
2026-06-23T10:17:40.080,0.0,0.0,-10.0,0.000000,0.000000,-0.087156,0.996195,0.017144,0.000839,-0.104128,0.994416
2026-06-23T10:17:42.344,0.0,0.0,-20.0,0.000000,0.000000,-0.173648,0.984808,0.017358,0.001357,-0.178690,0.983751
2026-06-23T10:17:46.095,0.0,0.0,-30.0,0.000000,0.000000,-0.258819,0.965926,0.017210,0.002129,-0.249483,0.968224
2026-06-23T10:17:48.127,0.0,0.0,-40.0,0.000000,0.000000,-0.342020,0.939693,0.017374,0.001095,-0.335078,0.942030
2026-06-23T10:17:50.314,0.0,0.0,-50.0,0.000000,0.000000,-0.422618,0.906308,0.017341,0.000780,-0.418074,0.908247
2026-06-23T10:18:07.066,0.0,0.0,-60.0,0.000000,0.000000,-0.500000,0.866025,0.011938,0.004375,-0.490660,0.871258
2026-06-23T10:18:11.404,0.0,0.0,-50.0,0.000000,0.000000,-0.422618,0.906308,0.010965,0.006240,-0.423057,0.906015
2026-06-23T10:18:13.318,0.0,0.0,-40.0,0.000000,0.000000,-0.342020,0.939693,0.010842,0.007615,-0.343961,0.938890
2026-06-23T10:18:15.372,0.0,0.0,-30.0,0.000000,0.000000,-0.258819,0.965926,0.009792,0.008749,-0.268572,0.963170
2026-06-23T10:18:17.650,0.0,0.0,-20.0,0.000000,0.000000,-0.173648,0.984808,0.009280,0.009717,-0.195269,0.980658
2026-06-23T10:18:21.855,0.0,0.0,-10.0,0.000000,0.000000,-0.087156,0.996195,0.008209,0.010283,-0.111378,0.993691
2026-06-23T10:18:24.918,0.0,0.0,0.0,0.000000,0.000000,0.000000,1.000000,0.007430,0.010258,-0.029114,0.999496
