timestamp,setpoint_tilt_deg,setpoint_pan_deg,setpoint_yaw_deg,setpoint_qx,setpoint_qy,setpoint_qz,setpoint_qw,imu_qx,imu_qy,imu_qz,imu_qw
2026-06-22T15:21:26.389,0.0,-90.0,0.0,0.000000,0.000000,0.000000,1.000000,0.000269,0.001362,-0.004926,0.999987
2026-06-22T15:21:30.334,10.0,-90.0,0.0,0.000000,-0.087156,0.000000,0.996195,-0.025357,-0.103197,-0.009534,0.994292
2026-06-22T15:21:32.649,20.0,-90.0,0.0,0.000000,-0.173648,0.000000,0.984808,-0.041363,-0.208055,-0.016316,0.977106
2026-06-22T15:21:35.464,30.0,-90.0,0.0,0.000000,-0.258819,0.000000,0.965926,-0.048891,-0.266629,-0.019995,0.962351
2026-06-22T15:21:38.004,40.0,-90.0,0.0,0.000000,-0.342020,0.000000,0.939693,-0.055057,-0.330951,-0.024080,0.941733
2026-06-22T15:21:40.657,50.0,-90.0,0.0,0.000000,-0.422618,0.000000,0.906308,-0.057084,-0.358607,-0.024193,0.931428
2026-06-22T15:21:43.464,60.0,-90.0,0.0,0.000000,-0.500000,0.000000,0.866025,-0.061804,-0.409140,-0.024568,0.910044
2026-06-22T15:21:46.251,70.0,-90.0,0.0,0.000000,-0.573576,0.000000,0.819152,-0.067661,-0.457339,-0.027183,0.886298
2026-06-22T15:21:49.001,80.0,-90.0,0.0,0.000000,-0.642788,-0.000000,0.766044,-0.067747,-0.468500,-0.029318,0.880374
2026-06-22T15:21:53.753,90.0,-90.0,0.0,0.000000,-0.707107,0.000000,0.707107,-0.066789,-0.548104,-0.044100,0.832572
2026-06-22T15:21:56.890,80.0,-90.0,0.0,0.000000,-0.642788,-0.000000,0.766044,-0.066355,-0.547139,-0.044583,0.833216
2026-06-22T15:21:59.514,70.0,-90.0,0.0,0.000000,-0.573576,0.000000,0.819152,-0.064922,-0.535291,-0.046216,0.840900
2026-06-22T15:22:02.195,60.0,-90.0,0.0,0.000000,-0.500000,0.000000,0.866025,-0.057791,-0.458248,-0.044323,0.885835
2026-06-22T15:22:04.763,50.0,-90.0,0.0,0.000000,-0.422618,0.000000,0.906308,-0.053924,-0.423415,-0.042904,0.903311
2026-06-22T15:22:07.178,40.0,-90.0,0.0,0.000000,-0.342020,0.000000,0.939693,-0.050342,-0.367294,-0.040468,0.927859
2026-06-22T15:22:09.332,30.0,-90.0,0.0,0.000000,-0.258819,0.000000,0.965926,-0.043439,-0.304213,-0.038835,0.950820
2026-06-22T15:22:11.887,20.0,-90.0,0.0,0.000000,-0.173648,0.000000,0.984808,-0.033263,-0.233501,-0.026209,0.971434
2026-06-22T15:22:14.322,10.0,-90.0,0.0,0.000000,-0.087156,0.000000,0.996195,-0.017550,-0.110170,-0.015046,0.993644
2026-06-22T15:22:16.982,0.0,-90.0,0.0,0.000000,0.000000,0.000000,1.000000,0.011470,-0.000791,-0.013717,0.999840
