timestamp,setpoint_tilt_deg,setpoint_pan_deg,setpoint_yaw_deg,setpoint_qx,setpoint_qy,setpoint_qz,setpoint_qw,imu_qx,imu_qy,imu_qz,imu_qw
2026-06-22T15:23:06.167,0.0,-180.0,0.0,0.000000,0.000000,0.000000,1.000000,0.000509,0.000656,-0.006097,0.999981
2026-06-22T15:23:10.764,10.0,-180.0,0.0,-0.087156,-0.000000,0.000000,0.996195,-0.120470,-0.031249,-0.039343,0.991445
2026-06-22T15:23:13.129,20.0,-180.0,0.0,-0.173648,-0.000000,0.000000,0.984808,-0.187817,-0.034479,-0.049980,0.980325
2026-06-22T15:23:15.515,30.0,-180.0,0.0,-0.258819,-0.000000,0.000000,0.965926,-0.241342,-0.035031,-0.058708,0.968029
2026-06-22T15:23:17.705,40.0,-180.0,0.0,-0.342020,-0.000000,0.000000,0.939693,-0.303889,-0.040647,-0.074217,0.948942
2026-06-22T15:23:19.684,50.0,-180.0,0.0,-0.422618,-0.000000,0.000000,0.906308,-0.361426,-0.046961,-0.082042,0.927597
2026-06-22T15:23:21.859,60.0,-180.0,0.0,-0.500000,-0.000000,0.000000,0.866025,-0.417573,-0.050903,-0.091269,0.902614
2026-06-22T15:23:23.902,70.0,-180.0,0.0,-0.573576,-0.000000,0.000000,0.819152,-0.479882,-0.061882,-0.103692,0.868983
2026-06-22T15:23:26.358,80.0,-180.0,0.0,-0.642788,-0.000000,0.000000,0.766044,-0.546869,-0.066170,-0.110448,0.827259
2026-06-22T15:23:28.920,90.0,-180.0,0.0,-0.707107,-0.000000,0.000000,0.707107,-0.579171,-0.077141,-0.123334,0.802122
2026-06-22T15:23:31.194,80.0,-180.0,0.0,-0.642788,-0.000000,0.000000,0.766044,-0.558892,-0.085064,-0.133164,0.814046
2026-06-22T15:23:33.524,70.0,-180.0,0.0,-0.573576,-0.000000,0.000000,0.819152,-0.500376,-0.089490,-0.148345,0.848298
2026-06-22T15:23:35.412,60.0,-180.0,0.0,-0.500000,-0.000000,0.000000,0.866025,-0.449839,-0.085744,-0.151530,0.875975
2026-06-22T15:23:37.784,50.0,-180.0,0.0,-0.422618,-0.000000,0.000000,0.906308,-0.401573,-0.081145,-0.150283,0.899761
2026-06-22T15:23:39.897,40.0,-180.0,0.0,-0.342020,-0.000000,0.000000,0.939693,-0.336601,-0.073383,-0.142236,0.927946
2026-06-22T15:23:41.890,30.0,-180.0,0.0,-0.258819,-0.000000,0.000000,0.965926,-0.264139,-0.062945,-0.130020,0.953605
2026-06-22T15:23:44.024,20.0,-180.0,0.0,-0.173648,-0.000000,0.000000,0.984808,-0.197854,-0.054532,-0.117950,0.971580
2026-06-22T15:23:46.178,10.0,-180.0,0.0,-0.087156,-0.000000,0.000000,0.996195,-0.130655,-0.044633,-0.100099,0.985351
2026-06-22T15:23:49.764,0.0,-180.0,0.0,0.000000,0.000000,0.000000,1.000000,-0.000750,0.000722,-0.056860,0.998382
