timestamp,setpoint_tilt_deg,setpoint_pan_deg,setpoint_yaw_deg,setpoint_qx,setpoint_qy,setpoint_qz,setpoint_qw,imu_qx,imu_qy,imu_qz,imu_qw
2026-06-23T17:31:30.296,0.0,180.0,0.0,0.000000,0.000000,0.000000,1.000000,-0.000072,0.002442,0.050263,0.998733
2026-06-23T17:31:36.224,10.0,180.0,0.0,-0.087156,0.000000,0.000000,0.996195,-0.061830,0.003106,0.045947,0.997024
2026-06-23T17:31:39.740,20.0,180.0,0.0,-0.173648,0.000000,0.000000,0.984808,-0.158631,0.012029,0.057613,0.985582
2026-06-23T17:31:42.742,30.0,180.0,0.0,-0.258819,0.000000,0.000000,0.965926,-0.264887,0.013496,0.063024,0.962123
2026-06-23T17:31:45.826,40.0,180.0,0.0,-0.342020,0.000000,0.000000,0.939693,-0.358434,0.017236,0.059594,0.931492
2026-06-23T17:31:48.560,50.0,180.0,0.0,-0.422618,0.000000,0.000000,0.906308,-0.437891,0.019632,0.061677,0.896695
2026-06-23T17:31:51.439,60.0,180.0,0.0,-0.500000,0.000000,0.000000,0.866025,-0.520753,0.019194,0.057465,0.851555
2026-06-23T17:31:55.276,70.0,180.0,0.0,-0.573576,0.000000,0.000000,0.819152,-0.592807,0.021091,0.052945,0.803326
2026-06-23T17:31:59.265,80.0,180.0,0.0,-0.642788,0.000000,0.000000,0.766044,-0.658758,0.028796,0.048882,0.750213
2026-06-23T17:32:02.864,90.0,180.0,0.0,-0.707107,0.000000,0.000000,0.707107,-0.710679,0.036244,0.044810,0.701152
2026-06-23T17:32:06.813,80.0,180.0,0.0,-0.642788,0.000000,0.000000,0.766044,-0.670844,0.032355,0.054085,0.738915
2026-06-23T17:32:09.835,70.0,180.0,0.0,-0.573576,0.000000,0.000000,0.819152,-0.616669,0.028754,0.066304,0.783898
2026-06-23T17:32:13.166,60.0,180.0,0.0,-0.500000,0.000000,0.000000,0.866025,-0.544304,0.026861,0.076104,0.834997
2026-06-23T17:32:15.860,50.0,180.0,0.0,-0.422618,0.000000,0.000000,0.906308,-0.470246,0.027198,0.083758,0.878131
2026-06-23T17:32:18.705,40.0,180.0,0.0,-0.342020,0.000000,0.000000,0.939693,-0.394295,0.024185,0.090751,0.914172
2026-06-23T17:32:21.830,30.0,180.0,0.0,-0.258819,0.000000,0.000000,0.965926,-0.301242,0.023147,0.097575,0.948260
2026-06-23T17:32:24.688,20.0,180.0,0.0,-0.173648,0.000000,0.000000,0.984808,-0.201111,0.019905,0.100753,0.974170
2026-06-23T17:32:28.102,10.0,180.0,0.0,-0.087156,0.000000,0.000000,0.996195,-0.081880,0.009941,0.095926,0.991965
2026-06-23T17:32:31.034,0.0,180.0,0.0,0.000000,0.000000,0.000000,1.000000,-0.009316,0.005668,0.093872,0.995525
