timestamp,setpoint_tilt_deg,setpoint_pan_deg,setpoint_yaw_deg,setpoint_qx,setpoint_qy,setpoint_qz,setpoint_qw,imu_qx,imu_qy,imu_qz,imu_qw
2026-06-23T17:19:09.879,0.0,0.0,0.0,0.000000,0.000000,0.000000,1.000000,0.001464,0.000060,0.000539,0.999999
2026-06-23T17:19:14.581,10.0,0.0,0.0,0.087156,0.000000,0.000000,0.996195,0.059537,0.009922,0.000097,0.998177
2026-06-23T17:19:18.002,20.0,0.0,0.0,0.173648,0.000000,0.000000,0.984808,0.157719,0.019026,-0.004493,0.987291
2026-06-23T17:19:21.360,30.0,0.0,0.0,0.258819,0.000000,0.000000,0.965926,0.248183,0.030053,-0.011420,0.968179
2026-06-23T17:19:24.500,40.0,0.0,0.0,0.342020,0.000000,0.000000,0.939693,0.343152,0.041749,-0.016236,0.938211
2026-06-23T17:19:29.585,50.0,0.0,0.0,0.422618,0.000000,0.000000,0.906308,0.434386,0.058358,-0.024671,0.898496
2026-06-23T17:19:33.567,60.0,0.0,0.0,0.500000,0.000000,0.000000,0.866025,0.516014,0.068966,-0.024014,0.853462
2026-06-23T17:19:37.406,70.0,0.0,0.0,0.573576,0.000000,0.000000,0.819152,0.588686,0.084480,-0.030009,0.803375
2026-06-23T17:19:42.019,80.0,0.0,0.0,0.642788,0.000000,0.000000,0.766044,0.648076,0.095487,-0.030173,0.754963
2026-06-23T17:19:46.453,90.0,0.0,0.0,0.707107,0.000000,0.000000,0.707107,0.704640,0.105546,-0.028008,0.701112
2026-06-23T17:19:50.235,80.0,0.0,0.0,0.642788,0.000000,0.000000,0.766044,0.667603,0.103776,-0.036582,0.736341
2026-06-23T17:19:53.847,70.0,0.0,0.0,0.573576,0.000000,0.000000,0.819152,0.613376,0.097280,-0.041257,0.782690
2026-06-23T17:19:58.534,60.0,0.0,0.0,0.500000,0.000000,0.000000,0.866025,0.536204,0.088703,-0.047423,0.838074
2026-06-23T17:20:01.947,50.0,0.0,0.0,0.422618,0.000000,0.000000,0.906308,0.459469,0.077067,-0.049139,0.883478
2026-06-23T17:20:05.126,40.0,0.0,0.0,0.342020,0.000000,0.000000,0.939693,0.375911,0.062537,-0.045040,0.923445
2026-06-23T17:20:11.807,30.0,0.0,0.0,0.258819,0.000000,0.000000,0.965926,0.279826,0.049303,-0.038520,0.958010
2026-06-23T17:20:15.556,20.0,0.0,0.0,0.173648,0.000000,0.000000,0.984808,0.187288,0.032346,-0.029304,0.981335
2026-06-23T17:20:21.942,10.0,0.0,0.0,0.087156,0.000000,0.000000,0.996195,0.069080,0.015404,-0.016815,0.997350
2026-06-23T17:20:25.225,0.0,0.0,0.0,0.000000,0.000000,0.000000,1.000000,-0.003669,0.006963,-0.011932,0.999898
