timestamp,setpoint_tilt_deg,setpoint_pan_deg,setpoint_yaw_deg,setpoint_qx,setpoint_qy,setpoint_qz,setpoint_qw,imu_qx,imu_qy,imu_qz,imu_qw
2026-06-23T17:42:34.862,45.0,-180.0,0.0,-0.382683,-0.000000,0.000000,0.923880,-0.404783,0.025999,-0.016967,0.913886
2026-06-23T17:42:42.596,45.0,-150.0,0.0,-0.331414,-0.191342,-0.000000,0.923880,-0.373467,-0.171239,-0.017620,0.911531
2026-06-23T17:42:46.699,45.0,-120.0,0.0,-0.191342,-0.331414,0.000000,0.923880,-0.234235,-0.328509,-0.013956,0.914888
2026-06-23T17:42:50.639,45.0,-90.0,0.0,0.000000,-0.382683,0.000000,0.923880,-0.033669,-0.401738,-0.001918,0.915134
2026-06-23T17:42:54.919,45.0,-60.0,0.0,0.191342,-0.331414,0.000000,0.923880,0.182487,-0.359854,-0.019185,0.914787
2026-06-23T17:42:58.948,45.0,-30.0,0.0,0.331414,-0.191342,0.000000,0.923880,0.347589,-0.200784,-0.021449,0.915646
2026-06-23T17:43:07.930,45.0,0.0,0.0,0.382683,0.000000,0.000000,0.923880,0.407285,-0.007288,-0.014347,0.913160
2026-06-23T17:43:41.376,45.0,30.0,0.0,0.331414,0.191342,-0.000000,0.923880,0.361575,0.189326,-0.016917,0.912761
2026-06-23T17:43:45.905,45.0,60.0,0.0,0.191342,0.331414,0.000000,0.923880,0.220156,0.341439,-0.008312,0.913719
2026-06-23T17:43:49.885,45.0,90.0,0.0,0.000000,0.382683,0.000000,0.923880,0.037968,0.407196,-0.013452,0.912452
2026-06-23T17:43:54.770,45.0,120.0,0.0,-0.191342,0.331414,0.000000,0.923880,-0.166740,0.378917,-0.015686,0.910150
2026-06-23T17:44:01.745,45.0,150.0,0.0,-0.331414,0.191342,0.000000,0.923880,-0.327254,0.255322,-0.000083,0.909789
2026-06-23T17:44:05.280,45.0,180.0,0.0,-0.382683,0.000000,0.000000,0.923880,-0.403596,0.078070,0.015914,0.911461
2026-06-23T17:44:08.185,45.0,150.0,0.0,-0.331414,0.191342,0.000000,0.923880,-0.333497,0.257321,0.010147,0.906898
2026-06-23T17:44:12.755,45.0,120.0,0.0,-0.191342,0.331414,0.000000,0.923880,-0.168488,0.384193,0.000521,0.907749
2026-06-23T17:44:19.681,45.0,90.0,0.0,0.000000,0.382683,0.000000,0.923880,0.037280,0.421880,-0.001005,0.905884
2026-06-23T17:44:28.565,45.0,60.0,0.0,0.191342,0.331414,0.000000,0.923880,0.215213,0.357438,0.000138,0.908802
2026-06-23T17:44:31.628,45.0,30.0,0.0,0.331414,0.191342,-0.000000,0.923880,0.356328,0.205855,-0.002879,0.911398
2026-06-23T17:44:33.814,45.0,0.0,0.0,0.382683,0.000000,0.000000,0.923880,0.401931,0.018627,-0.015744,0.915345
2026-06-23T17:44:39.697,45.0,-30.0,0.0,0.331414,-0.191342,0.000000,0.923880,0.354887,-0.181598,-0.031089,0.916576
2026-06-23T17:44:42.938,45.0,-60.0,0.0,0.191342,-0.331414,0.000000,0.923880,0.205605,-0.334347,-0.049467,0.918418
2026-06-23T17:44:46.465,45.0,-90.0,0.0,0.000000,-0.382683,0.000000,0.923880,0.012750,-0.397430,-0.058575,0.915673
2026-06-23T17:44:54.713,45.0,-120.0,0.0,-0.191342,-0.331414,0.000000,0.923880,-0.199985,-0.351009,-0.050437,0.913375
2026-06-23T17:44:58.077,45.0,-150.0,0.0,-0.331414,-0.191342,-0.000000,0.923880,-0.360374,-0.179983,-0.045524,0.914147
2026-06-23T17:45:01.742,45.0,-180.0,0.0,-0.382683,-0.000000,0.000000,0.923880,-0.399455,0.021556,-0.042136,0.915530
