timestamp,setpoint_tilt_deg,setpoint_pan_deg,setpoint_yaw_deg,setpoint_qx,setpoint_qy,setpoint_qz,setpoint_qw,imu_qx,imu_qy,imu_qz,imu_qw
2026-06-23T17:32:54.036,0.0,-90.0,0.0,0.000000,0.000000,0.000000,1.000000,-0.008554,0.003918,0.094631,0.995468
2026-06-23T17:32:57.271,10.0,-90.0,0.0,0.000000,-0.087156,0.000000,0.996195,-0.011689,-0.047525,0.089192,0.994811
2026-06-23T17:33:00.218,20.0,-90.0,0.0,0.000000,-0.173648,0.000000,0.984808,-0.015608,-0.148886,0.086962,0.984899
2026-06-23T17:33:02.795,30.0,-90.0,0.0,0.000000,-0.258819,0.000000,0.965926,-0.012570,-0.252848,0.079222,0.964175
2026-06-23T17:33:11.287,40.0,-90.0,0.0,0.000000,-0.342020,0.000000,0.939693,-0.005271,-0.349320,0.070166,0.934358
2026-06-23T17:33:13.980,50.0,-90.0,0.0,0.000000,-0.422618,0.000000,0.906308,-0.000665,-0.434810,0.062087,0.898379
2026-06-23T17:33:17.209,60.0,-90.0,0.0,0.000000,-0.500000,0.000000,0.866025,0.008095,-0.515385,0.052934,0.855284
2026-06-23T17:33:19.936,70.0,-90.0,0.0,0.000000,-0.573576,0.000000,0.819152,0.017511,-0.582542,0.047829,0.811203
2026-06-23T17:33:22.396,80.0,-90.0,0.0,0.000000,-0.642788,-0.000000,0.766044,0.027307,-0.643184,0.036208,0.764368
2026-06-23T17:33:26.460,90.0,-90.0,0.0,0.000000,-0.707107,0.000000,0.707107,0.043011,-0.697650,0.021685,0.714818
2026-06-23T17:33:29.324,80.0,-90.0,0.0,0.000000,-0.642788,-0.000000,0.766044,0.039953,-0.663387,0.023120,0.746851
2026-06-23T17:33:31.538,70.0,-90.0,0.0,0.000000,-0.573576,0.000000,0.819152,0.039404,-0.609562,0.027973,0.791264
2026-06-23T17:33:33.936,60.0,-90.0,0.0,0.000000,-0.500000,0.000000,0.866025,0.033248,-0.542255,0.030638,0.838996
2026-06-23T17:33:36.103,50.0,-90.0,0.0,0.000000,-0.422618,0.000000,0.906308,0.028501,-0.465088,0.035195,0.884105
2026-06-23T17:33:38.213,40.0,-90.0,0.0,0.000000,-0.342020,0.000000,0.939693,0.019764,-0.380888,0.040763,0.923511
2026-06-23T17:33:41.092,30.0,-90.0,0.0,0.000000,-0.258819,0.000000,0.965926,0.010648,-0.285098,0.049147,0.957178
2026-06-23T17:33:44.306,20.0,-90.0,0.0,0.000000,-0.173648,0.000000,0.984808,0.003411,-0.177318,0.068465,0.981763
2026-06-23T17:33:48.232,10.0,-90.0,0.0,0.000000,-0.087156,0.000000,0.996195,-0.003819,-0.053877,0.087678,0.994684
2026-06-23T17:33:50.973,0.0,-90.0,0.0,0.000000,0.000000,0.000000,1.000000,-0.003397,-0.000237,0.090263,0.995912
