timestamp,setpoint_tilt_deg,setpoint_pan_deg,setpoint_yaw_deg,setpoint_qx,setpoint_qy,setpoint_qz,setpoint_qw,imu_qx,imu_qy,imu_qz,imu_qw
2026-06-23T17:48:38.570,0.0,0.0,0.0,0.000000,0.000000,0.000000,1.000000,-0.000439,-0.001378,0.004503,0.999989
2026-06-23T17:48:42.569,0.0,0.0,10.0,0.000000,0.000000,0.087156,0.996195,-0.004155,0.001751,0.081743,0.996643
2026-06-23T17:48:44.391,0.0,0.0,20.0,0.000000,0.000000,0.173648,0.984808,-0.007379,0.003781,0.146529,0.989172
2026-06-23T17:48:46.679,0.0,0.0,30.0,0.000000,0.000000,0.258819,0.965926,-0.012287,0.006532,0.243811,0.969723
2026-06-23T17:48:48.782,0.0,0.0,40.0,0.000000,0.000000,0.342020,0.939693,-0.015750,0.008361,0.314011,0.949252
2026-06-23T17:48:51.652,0.0,0.0,50.0,0.000000,0.000000,0.422618,0.906308,-0.019900,0.010023,0.386392,0.922066
2026-06-23T17:48:54.077,0.0,0.0,60.0,0.000000,0.000000,0.500000,0.866025,-0.023836,0.011499,0.455837,0.889670
2026-06-23T17:48:56.180,0.0,0.0,70.0,0.000000,0.000000,0.573576,0.819152,-0.028503,0.013079,0.530261,0.847254
2026-06-23T17:48:58.728,0.0,0.0,80.0,0.000000,0.000000,0.642788,0.766044,-0.032469,0.014189,0.597107,0.801379
2026-06-23T17:49:00.913,0.0,0.0,90.0,0.000000,0.000000,0.707107,0.707107,-0.036210,0.014974,0.659701,0.750506
2026-06-23T17:49:03.599,0.0,0.0,100.0,0.000000,0.000000,0.766044,0.642788,-0.039678,0.015285,0.718642,0.694079
2026-06-23T17:49:05.366,0.0,0.0,110.0,0.000000,0.000000,0.819152,0.573576,-0.042566,0.015827,0.772826,0.632991
2026-06-23T17:49:07.784,0.0,0.0,120.0,0.000000,0.000000,0.866025,0.500000,-0.046606,0.015366,0.827313,0.559594
2026-06-23T17:49:13.540,0.0,0.0,110.0,0.000000,0.000000,0.819152,0.573576,-0.039964,0.012960,0.774887,0.630702
2026-06-23T17:49:15.396,0.0,0.0,100.0,0.000000,0.000000,0.766044,0.642788,-0.034547,0.011858,0.721600,0.691346
2026-06-23T17:49:17.047,0.0,0.0,90.0,0.000000,0.000000,0.707107,0.707107,-0.029716,0.010532,0.661546,0.749241
2026-06-23T17:49:18.754,0.0,0.0,80.0,0.000000,0.000000,0.642788,0.766044,-0.024357,0.009198,0.595994,0.802566
2026-06-23T17:49:20.562,0.0,0.0,70.0,0.000000,0.000000,0.573576,0.819152,-0.018062,0.007755,0.523046,0.852078
2026-06-23T17:49:22.282,0.0,0.0,60.0,0.000000,0.000000,0.500000,0.866025,-0.012900,0.006536,0.455351,0.890194
2026-06-23T17:49:24.131,0.0,0.0,50.0,0.000000,0.000000,0.422618,0.906308,-0.007968,0.004517,0.377863,0.925816
2026-06-23T17:49:25.898,0.0,0.0,40.0,0.000000,0.000000,0.342020,0.939693,-0.003968,0.002603,0.303183,0.952920
2026-06-23T17:49:27.645,0.0,0.0,30.0,0.000000,0.000000,0.258819,0.965926,0.000010,0.000826,0.230551,0.973060
2026-06-23T17:49:29.797,0.0,0.0,20.0,0.000000,0.000000,0.173648,0.984808,0.004273,-0.001118,0.142500,0.989785
2026-06-23T17:49:31.325,0.0,0.0,10.0,0.000000,0.000000,0.087156,0.996195,0.007705,-0.002485,0.069557,0.997545
2026-06-23T17:49:33.339,0.0,0.0,0.0,0.000000,0.000000,0.000000,1.000000,0.009801,-0.003662,-0.000109,0.999945
2026-06-23T17:49:35.778,0.0,0.0,-10.0,0.000000,0.000000,-0.087156,0.996195,0.011730,-0.005358,-0.071868,0.997331
2026-06-23T17:49:37.758,0.0,0.0,-20.0,0.000000,0.000000,-0.173648,0.984808,0.014472,-0.006221,-0.154489,0.987869
2026-06-23T17:49:39.868,0.0,0.0,-30.0,0.000000,0.000000,-0.258819,0.965926,0.016111,-0.006666,-0.223158,0.974626
2026-06-23T17:49:42.964,0.0,0.0,-40.0,0.000000,0.000000,-0.342020,0.939693,0.018151,-0.007411,-0.309167,0.950806
2026-06-23T17:49:46.267,0.0,0.0,-50.0,0.000000,0.000000,-0.422618,0.906308,0.020240,-0.007707,-0.402333,0.915237
2026-06-23T17:49:49.384,0.0,0.0,-60.0,0.000000,0.000000,-0.500000,0.866025,0.021548,-0.007722,-0.471527,0.881555
2026-06-23T17:49:52.767,0.0,0.0,-50.0,0.000000,0.000000,-0.422618,0.906308,0.016944,-0.006815,-0.399235,0.916667
2026-06-23T17:49:55.282,0.0,0.0,-40.0,0.000000,0.000000,-0.342020,0.939693,0.012407,-0.005223,-0.315764,0.948742
2026-06-23T17:49:57.762,0.0,0.0,-30.0,0.000000,0.000000,-0.258819,0.965926,0.008841,-0.003477,-0.242582,0.970084
2026-06-23T17:49:59.962,0.0,0.0,-20.0,0.000000,0.000000,-0.173648,0.984808,0.004290,-0.000646,-0.149789,0.988709
2026-06-23T17:50:02.248,0.0,0.0,-10.0,0.000000,0.000000,-0.087156,0.996195,0.000694,0.001680,-0.074058,0.997252
2026-06-23T17:50:05.359,0.0,0.0,0.0,0.000000,0.000000,0.000000,1.000000,-0.003196,0.003889,0.006083,0.999969
