timestamp,setpoint_tilt_deg,setpoint_pan_deg,setpoint_yaw_deg,setpoint_qx,setpoint_qy,setpoint_qz,setpoint_qw,imu_qx,imu_qy,imu_qz,imu_qw
2026-06-23T17:29:19.839,0.0,0.0,0.0,0.000000,0.000000,0.000000,1.000000,-0.000043,-0.000810,0.000497,1.000000
2026-06-23T17:29:29.275,10.0,90.0,0.0,0.000000,0.087156,0.000000,0.996195,0.000114,0.058970,0.000148,0.998260
2026-06-23T17:29:31.983,20.0,90.0,0.0,0.000000,0.173648,0.000000,0.984808,-0.006270,0.160267,0.009810,0.987005
2026-06-23T17:29:43.962,30.0,90.0,0.0,0.000000,0.258819,0.000000,0.965926,-0.011069,0.258763,0.015936,0.965746
2026-06-23T17:29:51.583,40.0,90.0,0.0,0.000000,0.342020,0.000000,0.939693,-0.017927,0.355531,0.015898,0.934357
2026-06-23T17:29:55.914,50.0,90.0,0.0,0.000000,0.422618,0.000000,0.906308,-0.022063,0.441663,0.015577,0.896775
2026-06-23T17:29:59.807,60.0,90.0,0.0,0.000000,0.500000,0.000000,0.866025,-0.028419,0.527901,0.013304,0.848726
2026-06-23T17:30:03.638,70.0,90.0,0.0,0.000000,0.573576,0.000000,0.819152,-0.032143,0.603313,0.014206,0.796730
2026-06-23T17:30:07.730,80.0,90.0,0.0,0.000000,0.642788,0.000000,0.766044,-0.032128,0.672247,0.012098,0.739531
2026-06-23T17:30:11.061,90.0,90.0,0.0,0.000000,0.707107,0.000000,0.707107,-0.033899,0.728618,0.013185,0.683954
2026-06-23T17:30:14.577,80.0,90.0,0.0,0.000000,0.642788,0.000000,0.766044,-0.032941,0.688450,0.017219,0.724331
2026-06-23T17:30:17.914,70.0,90.0,0.0,0.000000,0.573576,0.000000,0.819152,-0.030192,0.630923,0.022397,0.774934
2026-06-23T17:30:21.251,60.0,90.0,0.0,0.000000,0.500000,0.000000,0.866025,-0.027336,0.559691,0.024295,0.827894
2026-06-23T17:30:24.644,50.0,90.0,0.0,0.000000,0.422618,0.000000,0.906308,-0.021794,0.479196,0.026595,0.877034
2026-06-23T17:30:27.563,40.0,90.0,0.0,0.000000,0.342020,0.000000,0.939693,-0.019657,0.394383,0.033109,0.918139
2026-06-23T17:30:31.065,30.0,90.0,0.0,0.000000,0.258819,0.000000,0.965926,-0.015610,0.305881,0.041249,0.951048
2026-06-23T17:30:34.259,20.0,90.0,0.0,0.000000,0.173648,0.000000,0.984808,-0.009780,0.202343,0.043558,0.978297
2026-06-23T17:30:40.393,10.0,90.0,0.0,0.000000,0.087156,0.000000,0.996195,-0.007433,0.084264,0.047993,0.995259
2026-06-23T17:30:43.820,0.0,90.0,0.0,0.000000,0.000000,0.000000,1.000000,-0.005504,0.009521,0.049906,0.998693
